relpath,class,label
MildDemented/d9e1b0d0-016f-42fa-8fae-ed1bab3135ba.jpg,MildDemented,2
ModerateDemented/aug_9845_c02dc57d-645d-43f2-a11f-26053949a828.jpg,ModerateDemented,3
ModerateDemented/33ae2368-bb0c-4bdd-98b9-ce19636c9550.jpg,ModerateDemented,3
MildDemented/327ddbc8-3dc1-4240-a692-aed3234f5cbb.jpg,MildDemented,2
ModerateDemented/4a35fc8c-af71-43b6-9e75-d8c3abd63fe4.jpg,ModerateDemented,3
NonDemented/nonDem1323.jpg,NonDemented,0
VeryMildDemented/a1883d5e-a9bf-4e04-b97b-49a7ced5dd07.jpg,VeryMildDemented,1
NonDemented/34ef6edf-03bc-4101-8a42-d7536ac248c4.jpg,NonDemented,0
MildDemented/70c496ff-9517-4662-8fde-b699c6d3a595.jpg,MildDemented,2
MildDemented/ce6717d7-3f7d-4234-9925-8a41ab7ffde2.jpg,MildDemented,2
VeryMildDemented/08f0b603-9e71-425a-8168-739ddeb7f933.jpg,VeryMildDemented,1
ModerateDemented/2d155fac-9109-4fe9-9292-0b19e83ac67d.jpg,ModerateDemented,3
MildDemented/80e6c23c-76c2-434a-941f-659a129e10ec.jpg,MildDemented,2
ModerateDemented/0c0518d9-e470-4ba2-9758-756ecdfe2061.jpg,ModerateDemented,3
ModerateDemented/5b5f6616-a727-4513-b5f7-abf8d93c2c53.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1366.jpg,VeryMildDemented,1
ModerateDemented/35ade724-56ad-44fa-9eed-6372416c16fe.jpg,ModerateDemented,3
ModerateDemented/b15fe37b-061e-4809-8a1c-35e03e4bd9bf.jpg,ModerateDemented,3
VeryMildDemented/1e5efffa-99e3-47c0-943e-ee2cec234e47.jpg,VeryMildDemented,1
VeryMildDemented/fd0605ff-88c4-4844-bfd3-5122c787c43f.jpg,VeryMildDemented,1
NonDemented/nonDem1027.jpg,NonDemented,0
ModerateDemented/aug_7631_63415654-53f1-4937-9497-823541f6ced7.jpg,ModerateDemented,3
MildDemented/ed636f8b-a0f8-463a-8eaf-0ac557524db9.jpg,MildDemented,2
VeryMildDemented/9f742757-bbf4-4c3e-85d8-737fce81f6f2.jpg,VeryMildDemented,1
MildDemented/e1fa3010-6c74-45eb-a7eb-611eb1a958f5.jpg,MildDemented,2
ModerateDemented/edbb052f-620d-490f-9ac0-07f9176c02a1.jpg,ModerateDemented,3
MildDemented/f32063ee-d634-44a8-b72c-1598f7fe759c.jpg,MildDemented,2
VeryMildDemented/94c1a995-9c8a-4d6e-bcf0-c0d4bc7522a5.jpg,VeryMildDemented,1
VeryMildDemented/ee866341-8c36-4b61-9688-4390f6172df3.jpg,VeryMildDemented,1
ModerateDemented/1fe47ca4-083d-459d-8f86-cf122a1e82d9.jpg,ModerateDemented,3
ModerateDemented/76bb00fa-5da2-4954-8f8c-65090f4921f1.jpg,ModerateDemented,3
MildDemented/d52e97e2-d525-4429-8f6b-a4e237f053bc.jpg,MildDemented,2
MildDemented/7b2ec35a-9b03-45a9-9a26-3c2dabd31fe2.jpg,MildDemented,2
NonDemented/2d7f22e9-165e-4d22-a0f0-245a72273c11.jpg,NonDemented,0
NonDemented/nonDem48.jpg,NonDemented,0
MildDemented/3d8a20f8-b902-4232-b8c3-e4958a553b9b.jpg,MildDemented,2
MildDemented/mildDem683.jpg,MildDemented,2
ModerateDemented/9421742e-44ba-43c6-a391-e9ff3a1f5320.jpg,ModerateDemented,3
VeryMildDemented/d3f1dcef-7a2a-42ec-a258-09f70c4bd889.jpg,VeryMildDemented,1
ModerateDemented/a434ef7e-5be5-4612-9600-e9f88d30c4e9.jpg,ModerateDemented,3
ModerateDemented/b9acf86f-a06c-4780-846e-4459dae00051.jpg,ModerateDemented,3
VeryMildDemented/verymildDem922.jpg,VeryMildDemented,1
MildDemented/31b40182-245e-46c5-827f-f07cd83722a0.jpg,MildDemented,2
MildDemented/f215d2e0-fee9-480d-a5a2-032e9c1c126c.jpg,MildDemented,2
NonDemented/509148b4-ecf1-4dce-b028-4a1966c32dea.jpg,NonDemented,0
MildDemented/mildDem329.jpg,MildDemented,2
MildDemented/dc42c926-e8de-4670-8bdd-b4bc3954f295.jpg,MildDemented,2
VeryMildDemented/1faa72d7-9aea-4979-96ef-3a1d24d0d327.jpg,VeryMildDemented,1
MildDemented/d91893b9-8cfd-43b4-a8fb-ec88b4820668.jpg,MildDemented,2
NonDemented/nonDem1628.jpg,NonDemented,0
ModerateDemented/f7a3e00c-be4b-44a4-9ba7-0a9881d67870.jpg,ModerateDemented,3
MildDemented/853f3bc2-f58e-4551-b3f4-272519683a63.jpg,MildDemented,2
VeryMildDemented/23d9ffd3-982a-45b7-be7e-f072f60e5a32.jpg,VeryMildDemented,1
MildDemented/061a7028-8d79-4b74-b669-272626e3e292.jpg,MildDemented,2
MildDemented/f1971be7-1aea-40e7-906c-1faff13e5116.jpg,MildDemented,2
VeryMildDemented/e57f9868-fc62-4354-85c2-dcfe3a2cdaf6.jpg,VeryMildDemented,1
VeryMildDemented/29 (46).jpg,VeryMildDemented,1
NonDemented/nonDem1649.jpg,NonDemented,0
ModerateDemented/aug_8191_82343255-bef4-4b69-a06f-ab9b23d7dce5.jpg,ModerateDemented,3
MildDemented/4ff5ac99-f3ab-49ce-9b2e-c5e4d7898874.jpg,MildDemented,2
ModerateDemented/dc9a5024-2029-4203-a224-269e72991eac.jpg,ModerateDemented,3
NonDemented/7e1d6ddb-7c6e-4427-a5f4-6b1179aeb8d6.jpg,NonDemented,0
ModerateDemented/2eb82764-d842-47b3-b098-066f60b511ef.jpg,ModerateDemented,3
VeryMildDemented/f4d3a069-e958-4466-9f50-8aa629e7de1c.jpg,VeryMildDemented,1
ModerateDemented/39d3af91-44cf-44fd-8b73-b431fbed128b.jpg,ModerateDemented,3
NonDemented/8a58a344-39ec-4b11-87aa-fbf969408aff.jpg,NonDemented,0
NonDemented/nonDem725.jpg,NonDemented,0
MildDemented/a0104097-4d8c-4d1d-9a80-6d7e257f79f8.jpg,MildDemented,2
ModerateDemented/4e6443f7-10c4-43bb-9c0e-fc1b9b54c400.jpg,ModerateDemented,3
VeryMildDemented/007a3aa3-6958-478a-8525-bcd7dc955388.jpg,VeryMildDemented,1
MildDemented/76413e69-1201-424c-b219-a91fcf41f613.jpg,MildDemented,2
MildDemented/96e54eaa-0656-43f4-b338-b6744347aa3a.jpg,MildDemented,2
ModerateDemented/cbe01de5-fbdf-426b-b81a-4a2371e93e42.jpg,ModerateDemented,3
VeryMildDemented/eb4ac008-9e20-4817-8638-cd752f542df5.jpg,VeryMildDemented,1
VeryMildDemented/2c844095-7711-4f1a-b9be-e9902c1a05b7.jpg,VeryMildDemented,1
NonDemented/70707ff2-cad6-461e-abb7-fb7d87385af9.jpg,NonDemented,0
VeryMildDemented/7bea4217-bdfc-4676-b116-19b03129fd5b.jpg,VeryMildDemented,1
VeryMildDemented/88a6c7d7-993f-4c23-81c6-d2a1c41030bc.jpg,VeryMildDemented,1
VeryMildDemented/86b0edfb-c6ce-49de-9ce0-fa81732f3552.jpg,VeryMildDemented,1
NonDemented/ec10a900-6a35-475d-83f5-c5dc8305572e.jpg,NonDemented,0
ModerateDemented/82abea84-72a3-4ec7-962f-918b7f7fd610.jpg,ModerateDemented,3
ModerateDemented/608f3be5-f25e-4552-8df4-3466ad40114a.jpg,ModerateDemented,3
ModerateDemented/aug_9513_c07e14b6-96c2-41ce-a6be-b558cd64c141.jpg,ModerateDemented,3
MildDemented/8d3dabe0-5661-4e0a-822b-109343e75fff.jpg,MildDemented,2
ModerateDemented/e01673ed-f2cf-4a75-ae6f-2111dc509ad7.jpg,ModerateDemented,3
MildDemented/c2752a8c-b6d6-44f3-975b-8589de6fe118.jpg,MildDemented,2
NonDemented/de4e42b6-ff97-4db2-9d46-39053aac275b.jpg,NonDemented,0
ModerateDemented/aug_7641_9053ec4e-ab1a-47f3-a4eb-10d205571ff6.jpg,ModerateDemented,3
NonDemented/acf57cd7-27a5-4cd5-b6df-5cd06dee4942.jpg,NonDemented,0
ModerateDemented/aug_9375_d21b0972-655b-4197-ac41-bd9b1b5e5e87.jpg,ModerateDemented,3
VeryMildDemented/8b85241d-796b-4f47-a4fe-9b47619117a3.jpg,VeryMildDemented,1
NonDemented/3af47bd2-5caf-4ad3-9dd4-747d52520b16.jpg,NonDemented,0
NonDemented/30 (49).jpg,NonDemented,0
NonDemented/2f278f71-abd0-4c2f-a336-a4dc395a2269.jpg,NonDemented,0
NonDemented/ff9a4621-6bb2-4dab-b239-c84071d73bce.jpg,NonDemented,0
ModerateDemented/3ccbe1d5-de2f-4441-91ef-5db40cdff10f.jpg,ModerateDemented,3
ModerateDemented/d2fe9b88-57ee-4295-a5dc-d264e7d0c4f3.jpg,ModerateDemented,3
NonDemented/nonDem2041.jpg,NonDemented,0
MildDemented/fe7164ed-5186-45e4-8929-943f754a4e79.jpg,MildDemented,2
MildDemented/27 (28).jpg,MildDemented,2
ModerateDemented/5a1a710b-ed09-494a-90ab-2b386c198f3e.jpg,ModerateDemented,3
ModerateDemented/aug_9705_1a410578-74c0-4556-8888-c74a9e147bce.jpg,ModerateDemented,3
VeryMildDemented/27877fe2-bda2-49d1-853e-2a4d287d410f.jpg,VeryMildDemented,1
ModerateDemented/aug_6752_326d7e2c-a3b1-470b-8ff8-af008b01b938.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1768.jpg,VeryMildDemented,1
MildDemented/5ed95012-c7a2-4cf8-823d-cf175baefdfb.jpg,MildDemented,2
ModerateDemented/ec573389-53b0-4e8b-9b9d-c32deadf3684.jpg,ModerateDemented,3
MildDemented/9d150148-ba60-4635-9d80-ad2e51580882.jpg,MildDemented,2
VeryMildDemented/ca6a651e-6471-4cb6-9c61-a1cf4e28e9a3.jpg,VeryMildDemented,1
MildDemented/016598ae-e1b8-48b1-bee7-1dc3f8a9b1a3.jpg,MildDemented,2
ModerateDemented/19542d1e-362a-4aa9-b2b6-97904ab29272.jpg,ModerateDemented,3
MildDemented/bc1e0647-151d-4ca2-bc95-eb9214f2255a.jpg,MildDemented,2
VeryMildDemented/31 (64).jpg,VeryMildDemented,1
MildDemented/2d4258f9-d717-45fc-aa80-11153e888778.jpg,MildDemented,2
MildDemented/fd42e49b-af18-4747-9443-cd8a06496080.jpg,MildDemented,2
ModerateDemented/aug_9867_140657e3-b33d-4b36-b095-8ccf4022a15d.jpg,ModerateDemented,3
MildDemented/288f7bb4-ee56-4417-84f1-a0ea05b21f3e.jpg,MildDemented,2
MildDemented/9bf86262-d1f2-4435-9bf3-8330dbfae728.jpg,MildDemented,2
VeryMildDemented/verymildDem1161.jpg,VeryMildDemented,1
ModerateDemented/aug_6901_356bae7b-26a2-48ed-85a9-4374c90f34ee.jpg,ModerateDemented,3
MildDemented/mildDem38.jpg,MildDemented,2
MildDemented/29fbb10c-d6c1-4084-91d2-4b0ee2df2cf7.jpg,MildDemented,2
NonDemented/31 (96).jpg,NonDemented,0
VeryMildDemented/verymildDem17.jpg,VeryMildDemented,1
ModerateDemented/82d53f8f-aa72-4457-905e-c31598c028f7.jpg,ModerateDemented,3
ModerateDemented/1e653be5-13be-4429-b50c-5af07dcc2bf8.jpg,ModerateDemented,3
NonDemented/afb541ef-1ebb-40bd-acf7-cd90c869f5ea.jpg,NonDemented,0
MildDemented/dd9972d9-a3ac-48c3-8de6-188f83ac18b0.jpg,MildDemented,2
MildDemented/32 (12).jpg,MildDemented,2
NonDemented/729039ce-0fb8-4cd2-a529-6b6c79f8f630.jpg,NonDemented,0
VeryMildDemented/a41fd0c8-11db-46ee-8218-c294f9400530.jpg,VeryMildDemented,1
NonDemented/8581d390-8eb6-492a-9351-94f026c79dba.jpg,NonDemented,0
VeryMildDemented/a46664b5-10e1-43b7-94aa-daa74f9a36d6.jpg,VeryMildDemented,1
MildDemented/98a658af-0a64-4ccb-803b-4de4bb02b76b.jpg,MildDemented,2
ModerateDemented/aug_9852_2a671f77-98f0-4cd2-8cda-4398e13423d6.jpg,ModerateDemented,3
NonDemented/65b76882-fad3-4611-acae-6a16e02e2829.jpg,NonDemented,0
ModerateDemented/dde15d54-fea5-4310-9684-d36998dcd81b.jpg,ModerateDemented,3
NonDemented/nonDem2451.jpg,NonDemented,0
MildDemented/b3ef1355-8fc7-4a69-890c-5c1b09f8df88.jpg,MildDemented,2
ModerateDemented/aug_7363_67677178-550c-4362-9807-e6aff910aec5.jpg,ModerateDemented,3
VeryMildDemented/040e25d1-cd23-49ae-acc5-81e71b3a1e7d.jpg,VeryMildDemented,1
ModerateDemented/c03b3026-d7a3-4a90-a651-e1173147aafd.jpg,ModerateDemented,3
MildDemented/fcfcbf38-27e8-463d-8008-f2d8719e76ed.jpg,MildDemented,2
VeryMildDemented/b779bdce-f124-45cf-8447-f07eaf637c12.jpg,VeryMildDemented,1
VeryMildDemented/db4ca18e-572c-4756-bfa2-225ef7c4c950.jpg,VeryMildDemented,1
ModerateDemented/aug_7773_06d56299-ade7-484c-aff4-fa767efc38b2.jpg,ModerateDemented,3
NonDemented/da113f37-abf5-4a5a-8d61-aadd126b5e9f.jpg,NonDemented,0
MildDemented/bf247068-433b-42dc-a562-898111dbf463.jpg,MildDemented,2
ModerateDemented/aug_9998_d09e5a1a-1ea6-489f-b3b1-ae22e5533c20.jpg,ModerateDemented,3
MildDemented/4b4784dc-7ebc-4386-8351-47d5a5022359.jpg,MildDemented,2
ModerateDemented/067ee033-f033-4688-a237-58f0c11b90d9.jpg,ModerateDemented,3
ModerateDemented/aug_7966_0a303d0f-9063-4070-a81a-a7a31e5c8884.jpg,ModerateDemented,3
NonDemented/5138d8ae-c41b-4f1f-bb41-3e020b8165df.jpg,NonDemented,0
MildDemented/6efd8d64-ab89-448b-a413-bd75a0879d1a.jpg,MildDemented,2
MildDemented/9cc445cf-d725-4e1e-837f-873424c0e76a.jpg,MildDemented,2
MildDemented/33ecb4dd-19f3-4af5-99b0-e529e1e6baa0.jpg,MildDemented,2
ModerateDemented/aug_7649_88069014-1109-4e39-9904-75d6a15d728a.jpg,ModerateDemented,3
NonDemented/4dca46cc-7efe-4dcf-b024-80cf44a71227.jpg,NonDemented,0
MildDemented/1fd0e636-7bf8-4db5-b983-738e8b424df5.jpg,MildDemented,2
NonDemented/9fa3ffd1-c017-418d-8913-c5a15ac7799c.jpg,NonDemented,0
ModerateDemented/aug_9907_0021740c-fbc2-405c-b0d7-0c7176217933.jpg,ModerateDemented,3
ModerateDemented/aug_8138_a9ed8c21-4858-47a9-b83a-7961891a84aa.jpg,ModerateDemented,3
MildDemented/013c7086-9972-4193-8544-31c9fbb49072.jpg,MildDemented,2
MildDemented/100c2130-cb0c-4500-b91b-2b11bfea7706.jpg,MildDemented,2
ModerateDemented/aug_7059_1ce0d814-cc94-4a7b-bd62-88bd1cc7ceab.jpg,ModerateDemented,3
NonDemented/a00b4ae3-a35c-4115-b380-4bd1a47ee3fc.jpg,NonDemented,0
NonDemented/e23b0f07-eba9-4c0e-8ed7-18866fb85c38.jpg,NonDemented,0
NonDemented/142c226b-6f85-4c97-9661-26040b3d77ec.jpg,NonDemented,0
ModerateDemented/aug_8685_7a5bb8c1-dd9a-494b-bded-3b1159bd16ef.jpg,ModerateDemented,3
NonDemented/nonDem1060.jpg,NonDemented,0
ModerateDemented/037a1756-5c5f-49c4-bafe-a608a53d6473.jpg,ModerateDemented,3
ModerateDemented/aug_6835_00e9161d-c4d8-44a0-ba8d-5862c80da9ae.jpg,ModerateDemented,3
VeryMildDemented/31.jpg,VeryMildDemented,1
MildDemented/49bad5af-f3d2-4b88-b3d1-aa9ca7e4234b.jpg,MildDemented,2
MildDemented/29 (8).jpg,MildDemented,2
VeryMildDemented/verymildDem1757.jpg,VeryMildDemented,1
NonDemented/nonDem602.jpg,NonDemented,0
NonDemented/7fcfc954-9214-4ce9-8237-a24977236fe5.jpg,NonDemented,0
NonDemented/83812034-9a14-424c-bf36-b249ba17f5e8.jpg,NonDemented,0
VeryMildDemented/102dbbc6-2503-4222-88b5-d7ef1c66884f.jpg,VeryMildDemented,1
VeryMildDemented/6d806afb-2910-4cc6-ae7c-0ccc1fc85519.jpg,VeryMildDemented,1
ModerateDemented/54dc03a7-88d0-4700-b159-694c7b50a262.jpg,ModerateDemented,3
VeryMildDemented/9f030aff-f3b3-4d15-b91f-39aa230ead4a.jpg,VeryMildDemented,1
MildDemented/49b2f392-cca0-48aa-b7d3-f9095b154477.jpg,MildDemented,2
ModerateDemented/14a7c49f-d5d6-46b8-9825-c12972e42db8.jpg,ModerateDemented,3
MildDemented/e45909a6-5526-4f84-af80-c572b77d5260.jpg,MildDemented,2
ModerateDemented/c504b621-f009-4d91-98b7-1181550cbbe0.jpg,ModerateDemented,3
MildDemented/57e76997-262d-4100-b254-6c744a6b4604.jpg,MildDemented,2
VeryMildDemented/d218bf8a-0883-472b-8502-1ea446d23ef2.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem110.jpg,VeryMildDemented,1
VeryMildDemented/d0e02d12-3135-4897-a226-4f17bb632377.jpg,VeryMildDemented,1
NonDemented/c61c49d5-1c6d-425f-8ce5-44a4f68d4ec4.jpg,NonDemented,0
VeryMildDemented/verymildDem1626.jpg,VeryMildDemented,1
MildDemented/6d18e54b-480f-490e-a407-a6849ec0587c.jpg,MildDemented,2
MildDemented/dd453a45-a8e3-4534-81f1-8e266d0cbb25.jpg,MildDemented,2
NonDemented/5c8a2b92-50c1-4cfd-a00c-6afbdd71de63.jpg,NonDemented,0
ModerateDemented/ed8bba99-6a4d-4822-a7c2-85e1033307b6.jpg,ModerateDemented,3
VeryMildDemented/b4e6df6d-2296-40ec-889a-5f9eec400a3b.jpg,VeryMildDemented,1
MildDemented/2e276861-54c2-4a60-a3fd-f3fdc56bf82a.jpg,MildDemented,2
MildDemented/880b38eb-287d-4cde-9552-97ff8f998887.jpg,MildDemented,2
ModerateDemented/9e75d097-1ecb-4e5d-be1e-83451363df0a.jpg,ModerateDemented,3
VeryMildDemented/d0a86af1-e898-476f-8e6c-1fcf1f0b3796.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem462.jpg,VeryMildDemented,1
VeryMildDemented/475f262f-4078-4b13-8f58-828082aed461.jpg,VeryMildDemented,1
MildDemented/62d1c7ca-db35-4392-8d41-b153579cad24.jpg,MildDemented,2
MildDemented/770b5083-e783-4f31-a9a6-6cca6dd68c71.jpg,MildDemented,2
VeryMildDemented/5d2c7e46-0bf1-4f1b-b6e3-2269ac8186a0.jpg,VeryMildDemented,1
ModerateDemented/aug_9707_47b3688c-842c-48fb-b0f8-982d5bfafb3b.jpg,ModerateDemented,3
NonDemented/81a75c9f-0cad-44fb-b63b-65b729fe451c.jpg,NonDemented,0
NonDemented/bdf984a9-8a11-4e2e-b49b-b5558e46e50e.jpg,NonDemented,0
VeryMildDemented/e80b2f8d-0974-4dc8-979b-8b9ebc499c98.jpg,VeryMildDemented,1
ModerateDemented/b392df02-4ba2-4ecf-b781-af472171548f.jpg,ModerateDemented,3
ModerateDemented/e2e73074-d311-446f-bd90-687d44937e19.jpg,ModerateDemented,3
NonDemented/8d1bc449-6b0f-49bd-bccb-4677eefbfb15.jpg,NonDemented,0
NonDemented/065114be-2dd7-4580-b2a3-b7728a8726bc.jpg,NonDemented,0
VeryMildDemented/915f998c-bfeb-4def-99f0-efd957dc4ba8.jpg,VeryMildDemented,1
ModerateDemented/aug_6983_51fb965b-aa0d-4d6e-ae80-b664a3d60628.jpg,ModerateDemented,3
NonDemented/nonDem25.jpg,NonDemented,0
MildDemented/6c671e2b-b1af-413d-898b-f6b2770b89f5.jpg,MildDemented,2
NonDemented/ffc5a9c1-a38d-466c-ae2c-aed87a717fc9.jpg,NonDemented,0
MildDemented/f88152bb-a358-411d-88a7-4e778b6486f8.jpg,MildDemented,2
ModerateDemented/0e15263d-5adc-4781-8331-f02a82105dd2.jpg,ModerateDemented,3
VeryMildDemented/aab4bfc1-c281-45c9-970e-26c337b5c489.jpg,VeryMildDemented,1
NonDemented/6f4c8cb0-d4af-4d92-b159-9d970ded4e17.jpg,NonDemented,0
ModerateDemented/c6bccab3-8f1b-41d4-99c9-ac67c469879f.jpg,ModerateDemented,3
VeryMildDemented/d569ac2a-ed02-4e41-bae9-249fa2a84d34.jpg,VeryMildDemented,1
VeryMildDemented/14fb46f1-3364-4cdc-a966-7d007ece1d13.jpg,VeryMildDemented,1
NonDemented/73a1dc97-5392-4e86-8d01-45c76d64db13.jpg,NonDemented,0
VeryMildDemented/verymildDem0.jpg,VeryMildDemented,1
ModerateDemented/64f5d596-e2c5-4993-88a7-d7b034332599.jpg,ModerateDemented,3
VeryMildDemented/99d9339e-c706-4c49-a5ed-3d5475f52954.jpg,VeryMildDemented,1
MildDemented/6863349b-4a5c-4dff-af78-98bfa9e54956.jpg,MildDemented,2
MildDemented/df26c9b7-276b-4d73-bcee-c9d72f656a05.jpg,MildDemented,2
MildDemented/66f42006-c5ba-4088-b50c-2a3dceaa5c30.jpg,MildDemented,2
NonDemented/nonDem1553.jpg,NonDemented,0
ModerateDemented/5837a12f-6d2d-43a6-8e06-e0ba4ab2351b.jpg,ModerateDemented,3
NonDemented/nonDem511.jpg,NonDemented,0
MildDemented/0e381766-ede2-4fa0-9cd3-e31213022590.jpg,MildDemented,2
NonDemented/bcbe9f61-6c09-4e87-a2f6-c7e43a19ee84.jpg,NonDemented,0
VeryMildDemented/29 (66).jpg,VeryMildDemented,1
VeryMildDemented/31 (34).jpg,VeryMildDemented,1
ModerateDemented/aug_8660_7d027f2c-956d-4168-ac0f-6e73c0d6f17a.jpg,ModerateDemented,3
VeryMildDemented/fe0bf96f-3f25-4bfc-9802-6414e5853aea.jpg,VeryMildDemented,1
MildDemented/bd995bcb-68e7-45bd-be59-67dc4b2ac72f.jpg,MildDemented,2
MildDemented/07b64484-c2bb-482b-ba88-cf41d4f09f79.jpg,MildDemented,2
VeryMildDemented/14ad3b5f-d64e-40fb-a409-20dbea1fc966.jpg,VeryMildDemented,1
MildDemented/3514dbb6-525a-4d59-a3b7-2e9b834bc034.jpg,MildDemented,2
MildDemented/48b7f284-38f6-4536-be80-218a8e83aedf.jpg,MildDemented,2
NonDemented/nonDem1589.jpg,NonDemented,0
VeryMildDemented/verymildDem532.jpg,VeryMildDemented,1
MildDemented/53a47335-3f33-419d-a0f5-282664cccadb.jpg,MildDemented,2
ModerateDemented/aug_9739_26894a47-8b8c-42cc-9c18-18de0ce77694.jpg,ModerateDemented,3
ModerateDemented/171ae0cd-3b34-438a-aef6-63e3708b9f8f.jpg,ModerateDemented,3
NonDemented/eba88c36-263a-4a1e-80aa-77a1cf159607.jpg,NonDemented,0
MildDemented/b0c91f07-b70f-4dea-b183-7fe446644c8e.jpg,MildDemented,2
NonDemented/71b3a209-921c-4f14-aa43-11914c6880e5.jpg,NonDemented,0
NonDemented/a520a8d4-17f4-4f85-b671-7a1130a0d54d.jpg,NonDemented,0
VeryMildDemented/ebb87e1f-29ff-4db2-89fb-68df5ce93c3b.jpg,VeryMildDemented,1
NonDemented/508bb5c7-2ced-4910-b795-5b1cccf2ef93.jpg,NonDemented,0
MildDemented/a734dcf5-76f0-4f3d-8ad4-80103544d8a8.jpg,MildDemented,2
NonDemented/a0048e2f-2e7a-4db9-8856-b512d1669ca5.jpg,NonDemented,0
MildDemented/0b7cedf0-57e8-411f-871c-f6c3b88fbc7f.jpg,MildDemented,2
VeryMildDemented/89c3e128-b6a1-4445-8452-65b9c234abfe.jpg,VeryMildDemented,1
MildDemented/a367fb9b-dcd1-4a8a-b30d-e130122ac404.jpg,MildDemented,2
ModerateDemented/aug_8424_1dc0c565-9a29-44ce-932e-027870a23e7f.jpg,ModerateDemented,3
NonDemented/fd0335e4-c457-4a74-bb35-8ffa93ea151d.jpg,NonDemented,0
VeryMildDemented/38118ebb-8ee3-41d5-be57-f5e857f3c159.jpg,VeryMildDemented,1
MildDemented/4b270423-4cd1-44cf-b73c-a4c346cdfba7.jpg,MildDemented,2
VeryMildDemented/f0abae9d-e1c1-4114-b92e-f17abd92eb1e.jpg,VeryMildDemented,1
NonDemented/4af2a1dd-0fde-464a-a8af-d4ce98c2b7c7.jpg,NonDemented,0
ModerateDemented/ec37db96-39b2-4154-aaef-d43ca826b990.jpg,ModerateDemented,3
NonDemented/986a6fdf-c4f1-4245-9aa5-6c12d6212b57.jpg,NonDemented,0
MildDemented/1b294cb5-634f-4f47-8928-63d7249f7466.jpg,MildDemented,2
VeryMildDemented/d5c7e810-2277-4652-b8bd-2dec8d23c398.jpg,VeryMildDemented,1
NonDemented/nonDem2381.jpg,NonDemented,0
VeryMildDemented/7fe9095a-ff58-4d1d-9e73-4de14cb766f7.jpg,VeryMildDemented,1
NonDemented/196aa549-11f9-4b5e-b10f-37aeda65de9c.jpg,NonDemented,0
ModerateDemented/aug_8377_b2b82d2b-57f6-472e-9feb-12338f21f27f.jpg,ModerateDemented,3
ModerateDemented/ca8efec8-d551-4331-bee7-091ae3c894f9.jpg,ModerateDemented,3
