relpath,class,label
ModerateDemented/aug_9301_695b0d6f-107d-49c4-9a63-ce87c12e1b8e.jpg,ModerateDemented,3
NonDemented/ee384b0a-93af-4d52-a9d6-28a5979dd14a.jpg,NonDemented,0
NonDemented/31 (80).jpg,NonDemented,0
VeryMildDemented/5494b853-5312-4361-8c89-fb2291c1adbd.jpg,VeryMildDemented,1
NonDemented/92e55962-f271-4ec7-992c-1c1823b291fe.jpg,NonDemented,0
ModerateDemented/41f2664e-5e76-4888-ad57-67a900574178.jpg,ModerateDemented,3
ModerateDemented/0a601bff-d82e-4642-bd6a-9acebb248c2a.jpg,ModerateDemented,3
VeryMildDemented/b1e9b0f5-e4bc-4a4e-8012-30a6ea9ab2df.jpg,VeryMildDemented,1
NonDemented/nonDem62.jpg,NonDemented,0
VeryMildDemented/8bada119-c05f-49ea-ba5c-9d1942ca93fe.jpg,VeryMildDemented,1
MildDemented/0c5ae06b-c7bf-48fb-bcf9-b801899d574f.jpg,MildDemented,2
VeryMildDemented/verymildDem1123.jpg,VeryMildDemented,1
ModerateDemented/f1ceb799-63ac-435e-9b7f-c768ea2ed9ac.jpg,ModerateDemented,3
ModerateDemented/aug_7312_054446d2-c18b-4bab-9eb5-5ed3c5cbe7f1.jpg,ModerateDemented,3
NonDemented/nonDem1506.jpg,NonDemented,0
VeryMildDemented/68ef1f75-dab2-4671-ba0e-36535a48d457.jpg,VeryMildDemented,1
NonDemented/20176ba8-d05d-4521-a428-5ef8d58d71bc.jpg,NonDemented,0
VeryMildDemented/831d997c-b3ff-4dd2-8b31-412c501f6460.jpg,VeryMildDemented,1
NonDemented/77c08bce-aa5c-4188-b60b-5851995a80ea.jpg,NonDemented,0
ModerateDemented/723fbc2e-1251-4063-a6e6-7b0b29dc2713.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1059.jpg,VeryMildDemented,1
MildDemented/mildDem500.jpg,MildDemented,2
VeryMildDemented/13a9a14a-800b-4450-b9ed-61f1e4bf47b8.jpg,VeryMildDemented,1
ModerateDemented/b012e267-1834-404d-90c7-b7d1beedc3a7.jpg,ModerateDemented,3
VeryMildDemented/c3a79b0b-ad88-4c38-93e6-7cc2d0df1ba4.jpg,VeryMildDemented,1
ModerateDemented/aug_6597_9e476901-d948-44f5-8207-e5a0e7744570.jpg,ModerateDemented,3
MildDemented/6cfe7535-9566-432e-8665-88b979fe45c7.jpg,MildDemented,2
ModerateDemented/aa8a4e37-6f85-4ddd-a1fb-7551c33db836.jpg,ModerateDemented,3
ModerateDemented/71454d64-8928-434f-81b8-1a8731eafd0d.jpg,ModerateDemented,3
MildDemented/aug_9936_425318f9-b3a3-43cd-a58e-67ea9d218966.jpg,MildDemented,2
NonDemented/34f982f7-9370-4970-be86-5af0052b1ff3.jpg,NonDemented,0
ModerateDemented/0f460c8c-3042-4e46-a9b3-ce3a2d871efa.jpg,ModerateDemented,3
MildDemented/e92d779e-52c6-40dd-825c-3b04d60336d2.jpg,MildDemented,2
VeryMildDemented/813ff12c-c14b-4a50-98b5-43c63d56d6ba.jpg,VeryMildDemented,1
ModerateDemented/1cf408d1-da62-43b1-ae1a-d2f110ea0e98.jpg,ModerateDemented,3
NonDemented/f88e6fd0-2fa2-4217-81da-0f9a2b7e61c4.jpg,NonDemented,0
NonDemented/f91dc830-28da-4bbb-a902-0236dabfe237.jpg,NonDemented,0
NonDemented/1663c4c7-fbc8-4e1e-8bca-9786392ab83c.jpg,NonDemented,0
ModerateDemented/77b16e0a-4a87-4164-be79-75571f47db20.jpg,ModerateDemented,3
MildDemented/4532d82f-5bc8-468b-bcb1-37de58670fbf.jpg,MildDemented,2
NonDemented/f6bcb4c3-e6ee-4ddb-b3e8-29ae7ecc398e.jpg,NonDemented,0
VeryMildDemented/95cb067d-93af-4416-b31f-ac94a6820e9b.jpg,VeryMildDemented,1
MildDemented/2a43dc5f-5356-4b7f-865b-0930765e0bd7.jpg,MildDemented,2
ModerateDemented/aug_8773_11230a83-db52-4d3e-85a7-f262b5abd958.jpg,ModerateDemented,3
NonDemented/29 (14).jpg,NonDemented,0
VeryMildDemented/b9b518e7-3d23-4367-9512-93401c50f54f.jpg,VeryMildDemented,1
MildDemented/4833ebb0-49b4-499a-9894-33aeb89384e3.jpg,MildDemented,2
NonDemented/dd3d7763-4a1f-4557-8786-6163a59f462f.jpg,NonDemented,0
ModerateDemented/aug_6819_23dd70e1-a1f3-4f2c-924d-b852fd7c8221.jpg,ModerateDemented,3
NonDemented/2313380b-6d97-4aa8-977f-d115712b5de9.jpg,NonDemented,0
NonDemented/c835aa3e-f95b-4545-bb6c-29aaa7fd6e90.jpg,NonDemented,0
MildDemented/090d05b9-e918-45a7-916c-7b469d7f151f.jpg,MildDemented,2
VeryMildDemented/dde79e1e-525e-44b7-9ba3-7402081ed8cc.jpg,VeryMildDemented,1
NonDemented/112b4694-4e4f-4aec-93dc-f004fb635fcb.jpg,NonDemented,0
VeryMildDemented/verymildDem1642.jpg,VeryMildDemented,1
VeryMildDemented/6264a03c-f147-43f1-b1f9-bd2d04cfb8fc.jpg,VeryMildDemented,1
NonDemented/0e2487fc-ea47-4293-b5be-c3563af34a7c.jpg,NonDemented,0
NonDemented/nonDem1994.jpg,NonDemented,0
NonDemented/dfc10755-342e-43e2-89bc-7a497e837ae3.jpg,NonDemented,0
MildDemented/5ee31d94-591b-41cf-b2a8-a4e2d6ea16ba.jpg,MildDemented,2
ModerateDemented/aug_9431_75104f2b-1143-4a59-9bcf-782d16674c48.jpg,ModerateDemented,3
VeryMildDemented/27fbf43e-a5d4-4097-aeba-41e9cb9c4c7f.jpg,VeryMildDemented,1
ModerateDemented/f6349a94-57e8-440f-a031-7f6bee2dde1e.jpg,ModerateDemented,3
VeryMildDemented/d88c6e61-0905-4d5e-bfa6-86260dea14ae.jpg,VeryMildDemented,1
MildDemented/3045c931-418c-43b0-8e7f-dded905b4210.jpg,MildDemented,2
VeryMildDemented/1ccbef58-d912-4deb-a480-19659cec4354.jpg,VeryMildDemented,1
NonDemented/nonDem2059.jpg,NonDemented,0
MildDemented/7c420238-63f0-4f6c-8d5b-c590096477fd.jpg,MildDemented,2
NonDemented/1573a189-b112-4330-beb2-982cb7d5f056.jpg,NonDemented,0
NonDemented/27905734-190c-4f01-9355-4864651119f7.jpg,NonDemented,0
ModerateDemented/a3f0c4e9-572e-4b26-a3df-98cd0a6fdee1.jpg,ModerateDemented,3
MildDemented/5bfa006d-5705-4ff4-be86-eab45b9d068c.jpg,MildDemented,2
VeryMildDemented/verymildDem46.jpg,VeryMildDemented,1
ModerateDemented/bfe0aad2-9ab7-48c0-9a31-d12b0985b2ed.jpg,ModerateDemented,3
VeryMildDemented/61babc5d-3329-40d2-90c3-8f639f90714d.jpg,VeryMildDemented,1
NonDemented/nonDem509.jpg,NonDemented,0
NonDemented/84644a5f-daf0-47a2-8c14-58e1ba91626a.jpg,NonDemented,0
VeryMildDemented/43f37a52-63d1-4b01-a3d0-832acae7c74f.jpg,VeryMildDemented,1
NonDemented/cf86a9ad-ac4e-4b14-b6b8-65c1481b791a.jpg,NonDemented,0
NonDemented/9bedd6ae-b7ae-4721-a38e-9bbad37101dc.jpg,NonDemented,0
NonDemented/8a705d67-c092-4a77-850d-df2549c954a5.jpg,NonDemented,0
NonDemented/nonDem963.jpg,NonDemented,0
VeryMildDemented/9208b79e-d7b8-4ab2-aa6e-ae904ab440e0.jpg,VeryMildDemented,1
NonDemented/8988830c-99e5-42b7-a916-9ef98f511f8b.jpg,NonDemented,0
VeryMildDemented/51005441-6606-4663-8bef-f4960eb4d491.jpg,VeryMildDemented,1
MildDemented/mildDem542.jpg,MildDemented,2
MildDemented/ae7b2ff5-0fa9-451b-a9f6-db1a25a3fb03.jpg,MildDemented,2
VeryMildDemented/397c63c0-8529-456b-9d1d-b486226a2a2e.jpg,VeryMildDemented,1
MildDemented/47e19568-d9a2-40b7-a31e-36dd6fe454db.jpg,MildDemented,2
VeryMildDemented/de7c79a1-f943-4ae9-a18e-c141a1d91d49.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem157.jpg,VeryMildDemented,1
VeryMildDemented/11ff7077-c3b1-4442-bdd3-d9c18cc0c10e.jpg,VeryMildDemented,1
VeryMildDemented/d4fcbac7-9783-45b2-b2ad-0df966dd5865.jpg,VeryMildDemented,1
VeryMildDemented/315ea852-6932-4d6d-b302-d6c5e65a41cb.jpg,VeryMildDemented,1
ModerateDemented/aug_6918_535610a5-fd02-47d6-8b7e-8ceddd3f9514.jpg,ModerateDemented,3
ModerateDemented/19c6c740-d274-4876-b1b9-250526ec43ce.jpg,ModerateDemented,3
MildDemented/e5abdce9-0da8-4359-999e-c96af2dab637.jpg,MildDemented,2
NonDemented/97a00c47-2fde-4271-bbfd-6ba94963848f.jpg,NonDemented,0
NonDemented/db902e9d-a817-4ef9-bcaf-ed96cb0955ce.jpg,NonDemented,0
VeryMildDemented/69869647-95d2-42b7-a9fe-feb9d2b50f24.jpg,VeryMildDemented,1
NonDemented/16e93d56-d66b-439d-9bb2-fa53d489544e.jpg,NonDemented,0
NonDemented/66ace599-0f4b-4905-94c2-21f4ebe0fab4.jpg,NonDemented,0
ModerateDemented/64db824e-5515-4bbb-bf3c-eaad2d244e60.jpg,ModerateDemented,3
VeryMildDemented/869c9a4d-13cb-4fd9-9ed4-1bffc75eb364.jpg,VeryMildDemented,1
ModerateDemented/510620b9-c299-472d-bd42-e5ff4fa7192e.jpg,ModerateDemented,3
NonDemented/nonDem783.jpg,NonDemented,0
ModerateDemented/e5c5177b-12ac-482f-8d49-71c17f592734.jpg,ModerateDemented,3
ModerateDemented/aug_7230_027fbf7e-dd50-43ac-a1c6-dcbd6913215c.jpg,ModerateDemented,3
VeryMildDemented/399097b3-d6f6-4dde-8051-e9a0e52463e3.jpg,VeryMildDemented,1
MildDemented/0a204ef0-9374-4025-8c75-210fa25f7432.jpg,MildDemented,2
NonDemented/29 (18).jpg,NonDemented,0
NonDemented/a2bec9a1-6f7a-49b2-8562-f64fb82ca2bc.jpg,NonDemented,0
MildDemented/0fce3a06-a32e-4bce-9a89-3918a8da4f7e.jpg,MildDemented,2
NonDemented/b652d814-a3a7-4c72-9211-df244cdc9ec2.jpg,NonDemented,0
VeryMildDemented/a87ec5f8-2025-4fdf-a20f-66dd0de5835d.jpg,VeryMildDemented,1
MildDemented/e4c4f61e-9200-4031-a6a5-29d91a097af5.jpg,MildDemented,2
VeryMildDemented/b487e58d-afbd-431d-bdf8-6239895415e7.jpg,VeryMildDemented,1
MildDemented/f337fbd2-ec51-4271-92b6-c471ac1ce333.jpg,MildDemented,2
ModerateDemented/aug_7350_56a90f2b-47fb-4507-884a-ceae6c0b0c66.jpg,ModerateDemented,3
ModerateDemented/61b79586-ee09-46d8-8bbb-91774e187124.jpg,ModerateDemented,3
ModerateDemented/aug_8616_e622c28f-22e9-4f2a-aa11-d0a56f389928.jpg,ModerateDemented,3
NonDemented/30 (76).jpg,NonDemented,0
NonDemented/d14faf75-2cf5-4613-b2cb-3aac95e9e13c.jpg,NonDemented,0
ModerateDemented/b49d8d3d-0b53-4171-b238-2734471fa7aa.jpg,ModerateDemented,3
VeryMildDemented/901456a5-1062-4a40-8252-14e0017269f6.jpg,VeryMildDemented,1
MildDemented/31 (21).jpg,MildDemented,2
ModerateDemented/688225e1-aa05-448d-9d3f-341a43bafc6b.jpg,ModerateDemented,3
NonDemented/bd8257ad-9c8d-43e4-a608-5cb9fdc0a1b4.jpg,NonDemented,0
MildDemented/8afb4eac-e131-4226-903f-7b278956d0ac.jpg,MildDemented,2
MildDemented/9a6d6e1e-66f9-4679-a043-d4b2348d1b92.jpg,MildDemented,2
NonDemented/nonDem2245.jpg,NonDemented,0
NonDemented/35207863-b650-45aa-8e4c-8f33f22439b3.jpg,NonDemented,0
VeryMildDemented/verymildDem794.jpg,VeryMildDemented,1
NonDemented/1d1d0163-bb9c-433c-816e-cf0f1694cdbf.jpg,NonDemented,0
MildDemented/a9a0d9c7-bfa9-4fe4-91fb-b573b6ed2ca1.jpg,MildDemented,2
NonDemented/nonDem1711.jpg,NonDemented,0
NonDemented/81293a3c-eaf6-409a-9bb7-84aa689bdd71.jpg,NonDemented,0
NonDemented/nonDem1776.jpg,NonDemented,0
ModerateDemented/aug_7332_f5c6ce4b-a16b-4856-a6e9-e8fe34850265.jpg,ModerateDemented,3
NonDemented/nonDem2273.jpg,NonDemented,0
NonDemented/0018f6e9-4716-4f8d-aad6-b9bc1b40b255.jpg,NonDemented,0
ModerateDemented/2f1ce42d-2e5a-44b3-a9b2-1b73ade745e4.jpg,ModerateDemented,3
ModerateDemented/aug_6813_3f096ccb-068c-4ee8-8948-bc3e36293275.jpg,ModerateDemented,3
ModerateDemented/95c2376d-ef1b-40d2-9c90-5a59319f09ee.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1410.jpg,VeryMildDemented,1
ModerateDemented/74786d08-56b3-4c75-96c0-44d83a18318d.jpg,ModerateDemented,3
ModerateDemented/aug_8136_0a2fdd8a-2d3a-4108-8441-73c6c31dc85d.jpg,ModerateDemented,3
VeryMildDemented/27 (8).jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1686.jpg,VeryMildDemented,1
ModerateDemented/aug_7739_02c4b254-7704-4adf-aae3-1d984832db8a.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1292.jpg,VeryMildDemented,1
MildDemented/1007f848-21a9-4628-a489-c514620ce125.jpg,MildDemented,2
NonDemented/nonDem1220.jpg,NonDemented,0
ModerateDemented/d5e71544-50e6-482f-914e-588d774ba026.jpg,ModerateDemented,3
NonDemented/cd9e60e9-27af-413c-afae-7521919d9655.jpg,NonDemented,0
VeryMildDemented/8b8ded87-3827-4251-b4d9-129dc007ee48.jpg,VeryMildDemented,1
NonDemented/28 (2).jpg,NonDemented,0
VeryMildDemented/92d2b038-98fd-4b0a-b91a-163fccd5de2c.jpg,VeryMildDemented,1
MildDemented/30.jpg,MildDemented,2
MildDemented/3a0578cf-5a03-4cb1-a348-fe5e86b7ac70.jpg,MildDemented,2
ModerateDemented/a3947c6a-39d8-4e1e-b53b-12b369e7a11b.jpg,ModerateDemented,3
ModerateDemented/63ac561b-b8fa-4ff3-ab1b-8ba429195fe0.jpg,ModerateDemented,3
MildDemented/e415bd5b-42b5-40d3-91f8-57841836bcab.jpg,MildDemented,2
NonDemented/3ce16063-9629-49ac-82ff-522b7ad56516.jpg,NonDemented,0
VeryMildDemented/5d3befaa-1b22-43a4-a936-425f67c4d1c2.jpg,VeryMildDemented,1
VeryMildDemented/93e553f6-c4db-48cf-92db-54350bc5d309.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem458.jpg,VeryMildDemented,1
MildDemented/16848ca1-75da-4e80-8ec3-c65a7104420b.jpg,MildDemented,2
NonDemented/32 (61).jpg,NonDemented,0
NonDemented/b2873065-e12f-40f3-a5ec-c4cd8ce8cd31.jpg,NonDemented,0
ModerateDemented/28210d87-ae97-4a3f-8790-9515c4915393.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1228.jpg,VeryMildDemented,1
ModerateDemented/2334f467-7d1c-49ee-8238-417b71c56cd9.jpg,ModerateDemented,3
ModerateDemented/da7c3716-14a6-4d33-966f-a1f17264b975.jpg,ModerateDemented,3
ModerateDemented/aug_8064_df73a410-5d77-4a93-8620-ba0c9a834e1e.jpg,ModerateDemented,3
MildDemented/73c81581-541e-4e4e-8b2c-1976f2c5cf35.jpg,MildDemented,2
ModerateDemented/aug_7499_348ab0b2-1db6-4d78-9c49-00922eb4f84f.jpg,ModerateDemented,3
ModerateDemented/aug_9886_5db3417c-dcb7-4631-908f-cda24f65fa67.jpg,ModerateDemented,3
ModerateDemented/f80b8246-2608-4ae6-bc50-5bdd2dd997e9.jpg,ModerateDemented,3
MildDemented/91e776df-5f28-4c85-865b-07e790fae00c.jpg,MildDemented,2
NonDemented/9a4f88a9-3b22-494c-8083-0887ea85d47d.jpg,NonDemented,0
MildDemented/d618fe15-2b58-4a36-b4a6-8938df06f331.jpg,MildDemented,2
ModerateDemented/aug_8044_0e69d5c3-bdbf-46b4-b9db-e3d17a6f600a.jpg,ModerateDemented,3
ModerateDemented/aug_7129_020bd37f-26e2-4a52-9f9b-a7f8a09bba06.jpg,ModerateDemented,3
NonDemented/nonDem312.jpg,NonDemented,0
VeryMildDemented/7c5d9d54-7480-4efd-a3be-f020f873d608.jpg,VeryMildDemented,1
VeryMildDemented/7bcea768-e390-4635-a395-ef803ecb961c.jpg,VeryMildDemented,1
NonDemented/dfb9e838-a9c5-44d1-b443-023915429769.jpg,NonDemented,0
NonDemented/4104e3f4-1f56-4a47-bc91-2ae3bfdbf0e5.jpg,NonDemented,0
ModerateDemented/aug_6932_4bdaa80a-e766-497a-a517-08836e12b3cf.jpg,ModerateDemented,3
ModerateDemented/2c3e58df-9a09-4669-83cc-e272bd87a20c.jpg,ModerateDemented,3
MildDemented/8c18e94b-6f6d-428a-b555-9f609336240c.jpg,MildDemented,2
NonDemented/46a0e192-e650-4b7b-94e9-605742486129.jpg,NonDemented,0
MildDemented/a94b0c50-1c12-4bdc-a754-5314bca67f23.jpg,MildDemented,2
VeryMildDemented/verymildDem896.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1293.jpg,VeryMildDemented,1
NonDemented/322dd14b-77ff-494f-a3f0-c36b8b0b0e0a.jpg,NonDemented,0
VeryMildDemented/63f0df9e-75cb-4a84-93db-e0438a92fc2f.jpg,VeryMildDemented,1
VeryMildDemented/ae518337-9ca5-48c9-88fb-86aabbf8209f.jpg,VeryMildDemented,1
NonDemented/6b3eb983-a6a4-40c7-afcb-362f71cc1454.jpg,NonDemented,0
NonDemented/8034fae9-1fa2-4bdf-96fc-12962d3240d1.jpg,NonDemented,0
NonDemented/6bf02fb7-bd52-430b-84f3-bcda629b4121.jpg,NonDemented,0
VeryMildDemented/7bca685d-6dde-4cfd-97e6-4546457fba15.jpg,VeryMildDemented,1
MildDemented/a72f242f-ce54-44c4-af61-97baaf310d01.jpg,MildDemented,2
NonDemented/nonDem1632.jpg,NonDemented,0
VeryMildDemented/verymildDem370.jpg,VeryMildDemented,1
VeryMildDemented/edd3c7ab-0924-4a19-8337-8fc98494a457.jpg,VeryMildDemented,1
NonDemented/0396ac56-cd87-4685-b401-4ba9fc820b04.jpg,NonDemented,0
VeryMildDemented/a11ce3e4-dfaf-4b5e-a683-4533e5e13036.jpg,VeryMildDemented,1
NonDemented/eeecf941-944a-4604-914a-5b5ff06af393.jpg,NonDemented,0
VeryMildDemented/54309ca1-4a97-464d-8303-9bc86d0bd646.jpg,VeryMildDemented,1
NonDemented/ae3d41ba-4cd9-4e52-88f0-cea453885ab5.jpg,NonDemented,0
ModerateDemented/aug_9882_41a3fffd-9717-4eee-acd1-d5faed08e989.jpg,ModerateDemented,3
ModerateDemented/aug_7326_3b1adb01-d84e-4291-af72-1f34da555f48.jpg,ModerateDemented,3
VeryMildDemented/8d295bd8-05ec-4629-be36-694bb61d69b4.jpg,VeryMildDemented,1
NonDemented/29 (95).jpg,NonDemented,0
MildDemented/2d060d4a-e0ea-44cb-8aa7-af6dd50bd98d.jpg,MildDemented,2
VeryMildDemented/1b8d18bb-0a28-476a-8783-5aeb91fb036c.jpg,VeryMildDemented,1
MildDemented/b50abcf4-b943-4cba-ac8a-a63656e6dbd2.jpg,MildDemented,2
VeryMildDemented/0e64c66e-d4ee-4d68-8e99-f4e7f489b9bd.jpg,VeryMildDemented,1
ModerateDemented/aug_7849_3908ebc2-6968-4e45-996e-dc92e1100cab.jpg,ModerateDemented,3
NonDemented/6ae2a86b-2c01-4a70-b2e3-a9e881d980bb.jpg,NonDemented,0
MildDemented/mildDem196.jpg,MildDemented,2
ModerateDemented/35c13bfb-93c8-4d0c-974e-6a442b6a8fe4.jpg,ModerateDemented,3
ModerateDemented/55fb9e48-c6dd-4c98-bda5-f0f1f51644f8.jpg,ModerateDemented,3
ModerateDemented/e45e0839-855f-45b0-8efd-ab376171a698.jpg,ModerateDemented,3
ModerateDemented/aug_8879_ae7ead18-56ed-477f-86d4-638c9f404806.jpg,ModerateDemented,3
MildDemented/mildDem706.jpg,MildDemented,2
VeryMildDemented/18ec505d-09b3-4141-aaec-f5eb0dc51948.jpg,VeryMildDemented,1
VeryMildDemented/c6897625-fa4a-4699-a8b8-dfecab6a278e.jpg,VeryMildDemented,1
NonDemented/ff8bc6d8-0608-4abb-a1ba-e11c3d79a110.jpg,NonDemented,0
NonDemented/8ce6c10b-4026-4870-ad8e-f47008e71ad9.jpg,NonDemented,0
MildDemented/a6cfdd6e-d3ca-49fc-9ada-8f3104aec2d3.jpg,MildDemented,2
MildDemented/9895b2f2-15b5-4224-992c-a99779e6454c.jpg,MildDemented,2
MildDemented/856cc9fb-c196-4e22-9ccb-e65f421f989b.jpg,MildDemented,2
VeryMildDemented/62cf7645-128d-48d4-ac9b-2ce62d2ced71.jpg,VeryMildDemented,1
NonDemented/ce576276-63e1-47c1-a013-0e3f3dd51882.jpg,NonDemented,0
VeryMildDemented/1eeff9c7-b621-4f4a-ad8e-6e1cdc3a7356.jpg,VeryMildDemented,1
VeryMildDemented/ce2cb5fb-4169-4962-97bb-7a9888108c20.jpg,VeryMildDemented,1
VeryMildDemented/b33c9803-a7c7-4f4c-aaca-62707945f2ba.jpg,VeryMildDemented,1
NonDemented/3bd27cd9-1ad1-4008-bfa4-e471dfdef1b8.jpg,NonDemented,0
ModerateDemented/47b3688c-842c-48fb-b0f8-982d5bfafb3b.jpg,ModerateDemented,3
MildDemented/8693b104-f639-408b-8f9c-132a21eb8a23.jpg,MildDemented,2
NonDemented/nonDem618.jpg,NonDemented,0
VeryMildDemented/72a63c00-8e23-4c55-a9b2-c0bbe8ff4fa5.jpg,VeryMildDemented,1
NonDemented/12f049a5-5eb2-4cf1-9714-3085dde510fd.jpg,NonDemented,0
MildDemented/30 (21).jpg,MildDemented,2
ModerateDemented/191fd8da-2f0f-44f0-ba87-027f0f909332.jpg,ModerateDemented,3
NonDemented/618daa24-f598-4e59-a364-0a1f917a9e4a.jpg,NonDemented,0
NonDemented/870a89d3-6d31-46ea-b70b-d1976faff6de.jpg,NonDemented,0
MildDemented/3384b45f-c06d-477e-bc2b-7dda7868a5af.jpg,MildDemented,2
MildDemented/6f2c4028-fc62-46d5-b8c5-96c89ddbb4b4.jpg,MildDemented,2
ModerateDemented/aug_7555_8e926d2e-e627-403f-b981-36f0a12093c0.jpg,ModerateDemented,3
MildDemented/65b1eae6-6a3a-4899-a987-0290c2a1d267.jpg,MildDemented,2
VeryMildDemented/68b1c53d-0a3e-4c62-9ff6-5c7a758b7762.jpg,VeryMildDemented,1
VeryMildDemented/0a98fea4-bb31-4a1d-a1da-4f3c89352c10.jpg,VeryMildDemented,1
VeryMildDemented/440131d3-2279-4cb9-ac82-560f6130f526.jpg,VeryMildDemented,1
NonDemented/e3ef177e-14d3-49d1-9303-2bcb766b9294.jpg,NonDemented,0
VeryMildDemented/verymildDem797.jpg,VeryMildDemented,1
VeryMildDemented/50e58948-d477-451a-8c54-2203d40b3bd3.jpg,VeryMildDemented,1
MildDemented/27 (26).jpg,MildDemented,2
MildDemented/fbb3b189-20ac-4298-a53a-b18658ff3d5a.jpg,MildDemented,2
VeryMildDemented/5f7bbad0-829e-4740-b935-61e9bd3303d8.jpg,VeryMildDemented,1
MildDemented/e4a013aa-2b43-4697-90e1-48cbb749e998.jpg,MildDemented,2
VeryMildDemented/2e534bc9-6a20-4378-a4c0-14fff623dae5.jpg,VeryMildDemented,1
NonDemented/32 (20).jpg,NonDemented,0
MildDemented/mildDem394.jpg,MildDemented,2
ModerateDemented/aed0d020-389f-4293-8ee6-376abef52756.jpg,ModerateDemented,3
ModerateDemented/aug_8767_3d668182-6b54-4a5e-97b2-30f435b30d63.jpg,ModerateDemented,3
NonDemented/29.jpg,NonDemented,0
NonDemented/73643c69-9a05-48e4-b332-56cd79e3310e.jpg,NonDemented,0
MildDemented/062cee70-720b-41a1-8195-a45edb3fd3cc.jpg,MildDemented,2
MildDemented/25cc21ef-55ae-4fad-b943-394dc75b1c74.jpg,MildDemented,2
NonDemented/b1822f58-ddbf-41b1-96e0-ccf4823d6176.jpg,NonDemented,0
NonDemented/00454d40-3356-4396-a7b7-31bb491f14df.jpg,NonDemented,0
NonDemented/nonDem1807.jpg,NonDemented,0
NonDemented/nonDem1916.jpg,NonDemented,0
NonDemented/1a14cd1c-8aa2-4900-b0c9-47f1a53249dd.jpg,NonDemented,0
VeryMildDemented/39c5aa71-31fb-4a57-9994-ac888915a28b.jpg,VeryMildDemented,1
MildDemented/aug_9982_cbc06dec-a168-495e-9bc0-1aa7f40865ba.jpg,MildDemented,2
VeryMildDemented/d71512e1-2e8b-497a-a904-77d5d55e3b9c.jpg,VeryMildDemented,1
ModerateDemented/d135bfed-f3c2-497c-a1f3-4ca0bcc3c2c6.jpg,ModerateDemented,3
NonDemented/dfa746e5-ef1c-4097-b2dd-bfea0049c568.jpg,NonDemented,0
NonDemented/39988191-6ac9-444e-8365-360ae46797a1.jpg,NonDemented,0
